target,candidate,horizon,window,model,origin,target_date,actual,prediction,error,actual_direction,predicted_direction,train_n
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-04-01,2021-05-01,3.784163520521644,1.027698149405471,2.756465371116173,1.0,-1.0,63
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-04-01,2021-05-01,3.784163520521644,0.9243295838069671,2.859833936714677,1.0,-1.0,63
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-05-01,2021-06-01,1.260236545712945,2.475885247942562,-1.215648702229617,-1.0,-1.0,64
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-05-01,2021-06-01,1.260236545712945,3.0843091965322804,-1.8240726508193355,-1.0,-1.0,64
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-05-01,2021-06-01,1.260236545712945,3.4344959244781266,-2.1742593787651816,-1.0,-1.0,64
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-06-01,2021-07-01,-2.0479775026450486,0.638420297108875,-2.686397799753924,-1.0,-1.0,65
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-06-01,2021-07-01,-2.0479775026450486,1.2945597045292698,-3.3425372071743187,-1.0,1.0,65
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-06-01,2021-07-01,-2.0479775026450486,1.2779354158783587,-3.3259129185234073,-1.0,1.0,65
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-07-01,2021-08-01,3.221600597946672,-1.7304904013232918,4.952090999269964,1.0,1.0,66
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-07-01,2021-08-01,3.221600597946672,-1.0752026571787185,4.296803255125391,1.0,1.0,66
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-07-01,2021-08-01,3.221600597946672,-1.335431746098178,4.55703234404485,1.0,1.0,66
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-08-01,2021-09-01,3.183999243082769,1.9994894560250138,1.1845097870577552,-1.0,-1.0,67
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-08-01,2021-09-01,3.183999243082769,2.580389664366388,0.6036095787163811,-1.0,-1.0,67
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-08-01,2021-09-01,3.183999243082769,2.559035516284667,0.6249637267981019,-1.0,-1.0,67
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-09-01,2021-10-01,0.9226244569073616,2.0177929671557524,-1.0951685102483908,-1.0,-1.0,68
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-09-01,2021-10-01,0.9226244569073616,2.6358214937650963,-1.7131970368577347,-1.0,-1.0,68
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-09-01,2021-10-01,0.9226244569073616,2.624249346560219,-1.7016248896528574,-1.0,-1.0,68
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-10-01,2021-11-01,1.8771945305880555,0.4092386904478717,1.4679558401401838,1.0,-1.0,69
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-10-01,2021-11-01,1.8771945305880555,1.3569896765616776,0.520204854026378,1.0,1.0,69
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-10-01,2021-11-01,1.8771945305880555,1.3429535204562906,0.534241010131765,1.0,1.0,69
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-11-01,2021-12-01,1.5801614149885124,1.1029287714908866,0.47723264349762573,-1.0,-1.0,70
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-11-01,2021-12-01,1.5801614149885124,2.096851454082495,-0.5166900390939828,-1.0,1.0,70
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-11-01,2021-12-01,1.5801614149885124,2.097841488998267,-0.5176800740097547,-1.0,1.0,70
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2021-12-01,2022-01-01,-1.3283588980339212,0.9067689154991581,-2.2351278135330794,-1.0,-1.0,71
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2021-12-01,2022-01-01,-1.3283588980339212,1.755181444545297,-3.083540342579218,-1.0,1.0,71
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2021-12-01,2022-01-01,-1.3283588980339212,1.7742052595565396,-3.102564157590461,-1.0,1.0,71
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-01-01,2022-02-01,0.2605945751342098,-1.15538719991352,1.4159817750477297,1.0,1.0,72
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-01-01,2022-02-01,0.2605945751342098,-0.30002947882591957,0.5606240539601294,1.0,1.0,72
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-01-01,2022-02-01,0.2605945751342098,-0.2965435502971922,0.5571381254314021,1.0,1.0,72
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-02-01,2022-03-01,-0.2834034018389331,-0.036339195475771385,-0.2470642063631617,-1.0,-1.0,73
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-02-01,2022-03-01,-0.2834034018389331,0.7208237769214725,-1.0042271787604056,-1.0,1.0,73
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-02-01,2022-03-01,-0.2834034018389331,0.7327368032455277,-1.0161402050844608,-1.0,1.0,73
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-03-01,2022-04-01,5.112848007968163,-0.4164002080236253,5.529248215991788,1.0,-1.0,74
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-03-01,2022-04-01,5.112848007968163,0.3020326228872882,4.810815385080875,1.0,1.0,74
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-03-01,2022-04-01,5.112848007968163,0.29742093574209827,4.815427072226065,1.0,1.0,74
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-04-01,2022-05-01,0.2047357359050039,3.418129299370718,-3.213393563465714,-1.0,-1.0,75
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-04-01,2022-05-01,0.2047357359050039,4.366172945241619,-4.161437209336615,-1.0,-1.0,75
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-04-01,2022-05-01,0.2047357359050039,4.450731881013205,-4.245996145108201,-1.0,-1.0,75
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-05-01,2022-06-01,-0.3040190540000709,-0.06563062236744341,-0.2383884316326275,-1.0,-1.0,76
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-05-01,2022-06-01,-0.3040190540000709,0.9711225687206821,-1.275141622720753,-1.0,1.0,76
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-05-01,2022-06-01,-0.3040190540000709,0.9216799691807496,-1.2256990231808205,-1.0,1.0,76
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-06-01,2022-07-01,0.5847399150823662,-0.41268599653376303,0.9974259116161293,1.0,-1.0,77
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-06-01,2022-07-01,0.5847399150823662,0.6494097187080049,-0.06466980362563868,1.0,1.0,77
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-06-01,2022-07-01,0.5847399150823662,0.5302374648356465,0.054502450246719736,1.0,1.0,77
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-07-01,2022-08-01,-1.9657773592751004,0.20141308500827088,-2.167190444283371,-1.0,-1.0,78
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-07-01,2022-08-01,-1.9657773592751004,1.2062437588990795,-3.1720211181741798,-1.0,1.0,78
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-07-01,2022-08-01,-1.9657773592751004,1.0716533583643804,-3.037430717639481,-1.0,1.0,78
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-08-01,2022-09-01,-1.245339362081821,-1.5468354353771643,0.30149607329534334,1.0,1.0,79
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-08-01,2022-09-01,-1.245339362081821,-0.7964928508655378,-0.44884651121628316,1.0,1.0,79
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-08-01,2022-09-01,-1.245339362081821,-1.1156610438195638,-0.12967831826225718,1.0,1.0,79
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-09-01,2022-10-01,-0.6723133980308771,-1.0583528948866658,0.38603949685578876,1.0,1.0,80
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-09-01,2022-10-01,-0.6723133980308771,-0.31000396740869474,-0.36230943062218235,1.0,1.0,80
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-09-01,2022-10-01,-0.6723133980308771,-0.6250546406748723,-0.04725875735600482,1.0,1.0,80
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-10-01,2022-11-01,-3.802680212489739,-0.6683512080831828,-3.134329004406556,-1.0,1.0,81
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-10-01,2022-11-01,-3.802680212489739,-0.04138624890863793,-3.7612939635811014,-1.0,1.0,81
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-10-01,2022-11-01,-3.802680212489739,-0.34796067819417476,-3.4547195342955646,-1.0,1.0,81
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-11-01,2022-12-01,-5.622775464297214,-2.8083693228845465,-2.8144061414126673,-1.0,1.0,82
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-11-01,2022-12-01,-5.622775464297214,-2.2965984022838613,-3.3261770620133526,-1.0,1.0,82
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-11-01,2022-12-01,-5.622775464297214,-2.6019141713178953,-3.0208612929793186,-1.0,1.0,82
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2022-12-01,2023-01-01,-2.329790774709928,-4.1026388251214785,1.7728480504115507,1.0,1.0,83
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2022-12-01,2023-01-01,-2.329790774709928,-3.7258020582680738,1.396011283558146,1.0,1.0,83
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2022-12-01,2023-01-01,-2.329790774709928,-3.885609635409659,1.5558188606997314,1.0,1.0,83
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-01-01,2023-02-01,-0.965776782820793,-1.8328046102940627,0.8670278274732697,1.0,1.0,84
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-01-01,2023-02-01,-0.965776782820793,-1.6802257226714803,0.7144489398506872,1.0,1.0,84
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-01-01,2023-02-01,-0.965776782820793,-1.7892200623586398,0.8234432795378468,1.0,1.0,84
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-02-01,2023-03-01,0.4027937772495216,-0.9069696545842668,1.3097634318337885,1.0,1.0,85
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-02-01,2023-03-01,0.4027937772495216,-0.7861665703275487,1.1889603475770703,1.0,1.0,85
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-02-01,2023-03-01,0.4027937772495216,-0.9036372734582527,1.3064310507077743,1.0,1.0,85
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-03-01,2023-04-01,2.0142116317753755,0.025639638608106308,1.9885719931672692,1.0,-1.0,86
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-03-01,2023-04-01,2.0142116317753755,0.10274619765439585,1.9114654341209798,1.0,-1.0,86
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-03-01,2023-04-01,2.0142116317753755,-0.14524175809699957,2.1594533898723753,1.0,-1.0,86
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-04-01,2023-05-01,4.586593246137838,1.137383574664843,3.4492096714729947,1.0,-1.0,87
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-04-01,2023-05-01,4.586593246137838,1.067367442175853,3.5192258039619846,1.0,-1.0,87
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-04-01,2023-05-01,4.586593246137838,0.85239136214092,3.734201883996918,1.0,-1.0,87
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-05-01,2023-06-01,6.09657427444692,2.9662055714224924,3.1303687030244274,1.0,-1.0,88
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-05-01,2023-06-01,6.09657427444692,2.9161690532539355,3.1804052211929843,1.0,-1.0,88
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-05-01,2023-06-01,6.09657427444692,2.742398201615746,3.354176072831174,1.0,-1.0,88
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-06-01,2023-07-01,1.777815019031692,4.151456774299276,-2.3736417552675837,-1.0,-1.0,89
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-06-01,2023-07-01,1.777815019031692,4.115688828789761,-2.3378738097580687,-1.0,-1.0,89
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-06-01,2023-07-01,1.777815019031692,3.9450527984626977,-2.167237779431006,-1.0,-1.0,89
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-07-01,2023-08-01,2.913756917963628,1.060194244805885,1.853562673157743,1.0,-1.0,90
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-07-01,2023-08-01,2.913756917963628,1.2160983443416071,1.6976585736220209,1.0,-1.0,90
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-07-01,2023-08-01,2.913756917963628,1.1805945185297986,1.7331623994338294,1.0,-1.0,90
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-08-01,2023-09-01,3.114548739373091,1.8753380616040491,1.2392106777690417,1.0,-1.0,91
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-08-01,2023-09-01,3.114548739373091,2.10791691137194,1.0066318280011508,1.0,-1.0,91
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-08-01,2023-09-01,3.114548739373091,2.1451525889955274,0.9693961503775634,1.0,-1.0,91
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-09-01,2023-10-01,3.222313009035571,2.043493253196839,1.1788197558387323,1.0,-1.0,92
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-09-01,2023-10-01,3.222313009035571,2.26964993872746,0.9526630703081111,1.0,-1.0,92
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-09-01,2023-10-01,3.222313009035571,2.3023973446948833,0.9199156643406878,1.0,-1.0,92
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-10-01,2023-11-01,0.496677194868611,2.147086091592633,-1.6504088967240218,-1.0,-1.0,93
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-10-01,2023-11-01,0.496677194868611,2.270812773777575,-1.7741355789089641,-1.0,-1.0,93
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-10-01,2023-11-01,0.496677194868611,2.2876692101679423,-1.7909920152993313,-1.0,-1.0,93
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-11-01,2023-12-01,0.5491116929808415,0.22088885603939584,0.32822283694144566,1.0,-1.0,94
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-11-01,2023-12-01,0.5491116929808415,0.5114091018866711,0.0377025910941704,1.0,1.0,94
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-11-01,2023-12-01,0.5491116929808415,0.5218273505831803,0.0272843423976612,1.0,1.0,94
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2023-12-01,2024-01-01,1.305781037920517,0.26105223055810667,1.0447288073624104,1.0,-1.0,95
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2023-12-01,2024-01-01,1.305781037920517,0.5208088457475872,0.7849721921729298,1.0,-1.0,95
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2023-12-01,2024-01-01,1.305781037920517,0.5161092830916163,0.7896717548289007,1.0,-1.0,95
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-01-01,2024-02-01,-2.9538716909500273,0.7980483747334911,-3.7519200656835183,-1.0,-1.0,96
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-01-01,2024-02-01,-2.9538716909500273,1.1878421812128312,-4.141713872162859,-1.0,-1.0,96
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-01-01,2024-02-01,-2.9538716909500273,1.0010671967007236,-3.954938887650751,-1.0,-1.0,96
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-02-01,2024-03-01,-1.7949125428693202,-2.1797436950884137,0.3848311522190935,1.0,1.0,97
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-02-01,2024-03-01,-1.7949125428693202,-1.695353820070534,-0.09955872279878619,1.0,1.0,97
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-02-01,2024-03-01,-1.7949125428693202,-1.9435924311977795,0.14867988832845924,1.0,1.0,97
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-03-01,2024-04-01,-6.114008023506812,-1.3787284311090404,-4.735279592397771,-1.0,1.0,98
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-03-01,2024-04-01,-6.114008023506812,-0.9496376804775092,-5.164370343029303,-1.0,1.0,98
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-03-01,2024-04-01,-6.114008023506812,-1.1796165620698933,-4.934391461436919,-1.0,1.0,98
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-04-01,2024-05-01,-3.8044604343831168,-4.4155072692415045,0.6110468348583877,1.0,1.0,99
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-04-01,2024-05-01,-3.8044604343831168,-4.125295898246965,0.3208354638638484,1.0,1.0,99
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-04-01,2024-05-01,-3.8044604343831168,-4.4246833715010325,0.6202229371179158,1.0,1.0,99
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-05-01,2024-06-01,-7.583958471791419,-2.805253443820296,-4.778705027971123,-1.0,1.0,100
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-05-01,2024-06-01,-7.583958471791419,-2.55946821206061,-5.024490259730809,-1.0,1.0,100
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-05-01,2024-06-01,-7.583958471791419,-2.947077038456827,-4.636881433334592,-1.0,1.0,100
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-06-01,2024-07-01,-4.603967695265876,-5.536732919947861,0.9327652246819849,1.0,1.0,101
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-06-01,2024-07-01,-4.603967695265876,-5.468145330977588,0.8641776357117124,1.0,1.0,101
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-06-01,2024-07-01,-4.603967695265876,-5.70950324539949,1.105535550133614,1.0,1.0,101
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-07-01,2024-08-01,-4.107719941091171,-3.4212818570498333,-0.6864380840413373,1.0,1.0,102
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-07-01,2024-08-01,-4.107719941091171,-3.343109767585384,-0.7646101735057869,1.0,1.0,102
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-07-01,2024-08-01,-4.107719941091171,-3.7460903397928003,-0.3616296012983704,1.0,1.0,102
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-08-01,2024-09-01,-4.042451517161327,-3.08963244065367,-0.952819076507657,1.0,1.0,103
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-08-01,2024-09-01,-4.042451517161327,-3.066110834202629,-0.976340682958698,1.0,1.0,103
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-08-01,2024-09-01,-4.042451517161327,-3.4607567005259763,-0.5816948166353506,1.0,1.0,103
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-09-01,2024-10-01,-5.472511497070798,-3.0609410904608714,-2.4115704066099264,-1.0,1.0,104
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-09-01,2024-10-01,-5.472511497070798,-3.0406437032008484,-2.4318677938699493,-1.0,1.0,104
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-09-01,2024-10-01,-5.472511497070798,-3.462791230864546,-2.009720266206252,-1.0,1.0,104
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-10-01,2024-11-01,-3.037132302404766,-4.1115061545010825,1.0743738520963166,1.0,1.0,105
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-10-01,2024-11-01,-3.037132302404766,-4.110000332835421,1.072868030430655,1.0,1.0,105
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-10-01,2024-11-01,-3.037132302404766,-4.224268109857743,1.187135807452977,1.0,1.0,105
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-11-01,2024-12-01,-2.278434792877937,-2.3750843237293155,0.09664953085137862,1.0,1.0,106
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-11-01,2024-12-01,-2.278434792877937,-2.360298616057673,0.08186382317973617,1.0,1.0,106
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-11-01,2024-12-01,-2.278434792877937,-2.7224605731303493,0.44402578025241235,1.0,1.0,106
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m0_ar,2024-12-01,2025-01-01,-0.7373184894497897,-1.8414715486407571,1.1041530591909674,1.0,1.0,107
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m1_controls,2024-12-01,2025-01-01,-0.7373184894497897,-1.8224919819863408,1.085173492536551,1.0,1.0,107
headline_12m_pct,jp_epi_electronics_yen_12m_pct,1,expanding_ar1,m2_tech,2024-12-01,2025-01-01,-0.7373184894497897,-2.2186129264767214,1.4812944370269316,1.0,1.0,107
